,0
9145,4076.6666659410002
9146,4076.999999274
9147,4077.333332607
9148,4077.66666594
9149,4077.999999273
9150,4078.333332606
9151,4078.666665939
9152,4078.999999272
9153,4078.999999272
9154,4078.999999272
9155,4078.999999272
9156,4078.999999272
9157,4078.999999272
9158,4078.999999272
9159,4078.999999272
9160,4079.499999272
9161,4079.999999272
9162,4080.499999272
9163,4080.999999272
9164,4081.499999272
9165,4081.499999272
9166,4081.499999272
9167,4081.499999272
9168,4081.499999272
9169,4081.499999272
9170,4081.999999272
9171,4082.499999272
9172,4082.999999272
9173,4083.499999272
9174,4083.999999272
9175,4084.499999272
9176,4084.999999272
9177,4085.499999272
9178,4085.999999272
9179,4086.499999272
9180,4086.999999272
9181,4087.499999272
9182,4087.999999272
9183,4088.499999272
9184,4088.999999272
9185,4089.499999272
9186,4089.999999272
9187,4090.499999272
9188,4090.999999272
9189,4091.499999272
9190,4091.999999272
9191,4092.499999272
9192,4092.999999272
9193,4092.999999272
9194,4092.999999272
9195,4092.999999272
9196,4093.499999272
9197,4093.999999272
9198,4094.499999272
9199,4094.999999272
9200,4095.499999272
9201,4095.999999272
9202,4095.999999272
9203,4095.999999272
9204,4095.999999272
9205,4095.999999272
9206,4095.999999272
9207,4095.999999272
9208,4095.999999272
9209,4095.999999272
9210,4095.999999272
9211,4095.999999272
9212,4095.999999272
9213,4095.999999272
9214,4095.999999272
9215,4096.499999272
9216,4096.999999272
9217,4097.499999272
9218,4097.999999272
9219,4098.499999272
9220,4098.999999272
9221,4098.999999272
9222,4098.999999272
9223,4099.499999272
9224,4099.999999272
9225,4100.999999272
9226,4100.999999272
9227,4101.333332605
9228,4101.666665938
9229,4101.999999271
9230,4102.333332604
9231,4102.666665937
9232,4102.99999927
9233,4103.333332603
9234,4103.666665936
9235,4103.999999269
9236,4104.333332602
9237,4104.666665935
9238,4104.9999992680005
9239,4105.333332601
9240,4105.666665934
9241,4105.999999267
9242,4106.3333326
9243,4106.666665933
9244,4107.166665933
9245,4107.666665933
9246,4108.166665933
9247,4108.666665933
9248,4109.166665933
9249,4109.666665933
9250,4110.166665933
9251,4110.666665933
9252,4111.166665933
9253,4111.166665933
9254,4111.166665933
9255,4111.499999266
9256,4111.833332599
9257,4112.166665932
9258,4112.499999265
9259,4112.833332598
9260,4113.166665931
9261,4113.499999264
9262,4113.833332597
9263,4114.16666593
9264,4114.499999263
9265,4114.833332596
9266,4115.166665929
9267,4115.499999262
9268,4115.833332595
9269,4116.166665928
9270,4116.499999261
9271,4116.833332594
9272,4117.166665927
9273,4117.49999926
9274,4117.833332593
9275,4118.166665926
9276,4118.499999259
9277,4118.833332592
9278,4119.166665925
9279,4119.499999258
9280,4119.833332591
9281,4120.166665924
9282,4120.499999257
9283,4120.83333259
9284,4121.166665923
9285,4121.499999256
9286,4121.833332589
9287,4122.166665922
9288,4122.499999255
9289,4122.833332588
9290,4123.1666659210005
9291,4123.499999254
9292,4123.833332587
9293,4124.16666592
9294,4125.16666592
9295,4126.16666592
9296,4127.16666592
9297,4128.16666592
9298,4129.16666592
9299,4130.16666592
9300,4131.16666592
9301,4132.16666592
9302,4133.16666592
9303,4134.16666592
9304,4135.16666592
9305,4136.16666592
9306,4137.16666592
9307,4138.16666592
9308,4139.16666592
9309,4140.16666592
9310,4141.16666592
9311,4142.16666592
9312,4143.16666592
9313,4144.16666592
9314,4145.16666592
9315,4146.16666592
9316,4147.16666592
9317,4148.16666592
9318,4149.16666592
9319,4150.16666592
9320,4151.16666592
9321,4152.16666592
9322,4153.16666592
9323,4154.16666592
9324,4155.16666592
9325,4156.16666592
9326,4157.16666592
9327,4157.16666592
9328,4157.16666592
9329,4157.16666592
9330,4157.16666592
9331,4157.16666592
9332,4157.16666592
9333,4157.16666592
9334,4157.16666592
9335,4157.16666592
9336,4157.16666592
9337,4157.16666592
9338,4157.16666592
9339,4157.16666592
9340,4157.499999253
9341,4157.833332586
9342,4158.166665919
9343,4158.499999252
9344,4158.833332585
9345,4159.166665918
9346,4159.499999251
9347,4159.833332584
9348,4160.166665917
9349,4160.49999925
9350,4160.833332583
9351,4161.166665916
9352,4161.499999249
9353,4161.833332582
9354,4162.166665915
9355,4162.499999248
9356,4162.833332581
9357,4163.166665914
9358,4163.499999247
9359,4163.83333258
9360,4164.166665913
9361,4164.499999246
9362,4164.833332579
9363,4165.166665912
9364,4165.499999245
9365,4165.833332578
9366,4166.166665911
9367,4166.499999244
9368,4166.833332577
9369,4167.16666591
9370,4167.499999243
9371,4167.833332576
9372,4168.166665909
9373,4168.499999242
9374,4168.833332575
9375,4169.166665908
9376,4169.499999241
9377,4169.833332574
9378,4170.166665907
9379,4170.49999924
9380,4170.833332573
9381,4171.166665906
9382,4171.499999239
9383,4171.8333325720005
9384,4172.166665905
9385,4172.499999238
9386,4172.833332571
9387,4173.166665904
9388,4173.499999237
9389,4173.83333257
9390,4174.166665903
9391,4174.499999236
9392,4174.833332569
9393,4175.333332569
9394,4175.833332569
9395,4176.333332569
9396,4176.833332569
9397,4177.333332569
9398,4177.833332569
9399,4178.333332569
9400,4178.833332569
9401,4179.333332569
9402,4179.833332569
9403,4180.333332569
9404,4180.833332569
9405,4181.333332569
9406,4181.833332569
9407,4182.333332569
9408,4182.833332569
9409,4183.166665902
9410,4183.499999235
9411,4183.833332568
9412,4184.166665901
9413,4184.499999234
9414,4184.833332567
9415,4185.1666659
9416,4185.499999233
9417,4185.833332566
9418,4186.166665899
9419,4186.499999232
9420,4186.833332565
9421,4187.166665898
9422,4187.499999231
9423,4187.833332564
9424,4188.166665897
9425,4188.49999923
9426,4188.833332563
9427,4189.166665896
9428,4189.499999229
9429,4189.833332562
9430,4190.166665895
9431,4190.499999228
9432,4190.833332561
9433,4191.166665894
9434,4191.499999227
9435,4191.83333256
9436,4192.166665893
9437,4192.499999226
9438,4192.833332559
9439,4193.166665892
9440,4193.4999992250005
9441,4193.833332558
9442,4194.166665891
9443,4194.499999224
9444,4194.833332557
9445,4195.16666589
9446,4195.499999223
9447,4195.499999223
9448,4195.499999223
9449,4195.499999223
9450,4195.499999223
9451,4195.499999223
9452,4195.499999223
9453,4195.499999223
9454,4195.499999223
9455,4195.833332556
9456,4196.166665889
9457,4196.499999222
9458,4196.833332555
9459,4197.166665888
9460,4197.499999221
9461,4197.833332554
9462,4198.166665887
9463,4198.49999922
9464,4198.833332553
9465,4199.166665886
9466,4199.499999219
9467,4199.833332552
9468,4200.166665885
9469,4200.499999218
9470,4200.833332551
9471,4201.166665884
9472,4201.499999217
9473,4201.83333255
9474,4202.166665883
9475,4202.499999216
9476,4202.833332549
9477,4203.166665882
9478,4203.499999215
9479,4203.833332548
9480,4204.166665881
9481,4204.499999214
9482,4204.833332547
9483,4205.16666588
9484,4205.499999213
9485,4205.833332546
9486,4206.166665879
9487,4206.499999212
9488,4206.499999212
9489,4206.833332545
9490,4207.1666658780005
9491,4207.499999211
9492,4207.833332544
9493,4208.166665877
9494,4208.666665877
9495,4209.166665877
9496,4209.666665877
9497,4210.166665877
9498,4210.666665877
9499,4211.166665877
9500,4211.666665877
9501,4212.166665877
9502,4212.666665877
9503,4213.166665877
9504,4213.666665877
9505,4213.666665877
9506,4213.99999921
9507,4214.333332543
9508,4214.666665876
9509,4214.999999209
9510,4215.333332542
9511,4215.666665875
9512,4215.999999208
9513,4216.333332541
9514,4216.666665874
9515,4216.999999207
9516,4217.33333254
9517,4217.33333254
9518,4217.666665873
9519,4217.999999206
9520,4218.333332539
9521,4218.666665872
9522,4218.999999205
9523,4219.333332538
9524,4219.333332538
9525,4219.333332538
9526,4219.666665871
9527,4219.999999204
9528,4220.333332537
9529,4220.66666587
9530,4220.999999203
9531,4221.333332536
9532,4221.666665869
9533,4221.999999202
9534,4222.333332535
9535,4222.666665868
9536,4222.999999201
9537,4223.333332534
9538,4223.666665867
9539,4223.9999992
9540,4224.333332533
9541,4224.666665866
9542,4224.999999199
9543,4225.333332532
9544,4225.666665865
9545,4225.999999198
9546,4226.333332531
9547,4226.833332531
9548,4227.333332531
9549,4227.833332531
9550,4228.333332531
9551,4228.833332531
9552,4228.833332531
9553,4229.166665864
9554,4229.499999197
9555,4229.83333253
9556,4230.166665863
9557,4230.499999196
9558,4230.8333325290005
9559,4231.166665862
9560,4231.499999195
9561,4231.833332528
9562,4232.166665861
9563,4232.499999194
9564,4232.833332527
9565,4233.16666586
9566,4233.499999193
9567,4233.833332526
9568,4234.166665859
9569,4234.499999192
9570,4234.833332525
9571,4235.166665858
9572,4235.499999191
9573,4235.833332524
9574,4236.166665857
9575,4236.49999919
9576,4236.833332523
9577,4237.166665856
9578,4237.499999189
9579,4237.833332522
9580,4238.166665855
9581,4238.499999188
9582,4238.833332521
9583,4239.166665854
9584,4239.499999187
9585,4239.83333252
9586,4240.166665853
9587,4240.499999186
9588,4240.833332519
9589,4241.166665852
9590,4241.499999185
9591,4241.833332518
9592,4242.166665851
9593,4242.499999184
9594,4242.833332517
9595,4243.16666585
9596,4243.499999183
9597,4243.833332516
9598,4244.166665849
9599,4244.4999991820005
9600,4244.833332515
9601,4245.166665848
9602,4245.499999181
9603,4245.833332514
9604,4246.166665847
9605,4246.49999918
9606,4246.833332513
9607,4247.166665846
9608,4247.499999179
9609,4247.833332512
9610,4248.166665845
9611,4248.499999178
9612,4248.833332511
9613,4249.166665844
9614,4249.499999177
9615,4249.83333251
9616,4250.166665843
9617,4250.499999176
9618,4250.833332509
9619,4251.166665842
9620,4251.499999175
9621,4251.833332508
9622,4252.166665841
9623,4252.499999174
9624,4252.833332507
9625,4253.16666584
9626,4253.499999173
9627,4253.833332506
9628,4254.166665839
9629,4254.499999172
9630,4254.833332505
9631,4255.166665838
9632,4255.499999171
9633,4255.833332504
9634,4256.166665837
9635,4256.49999917
9636,4256.833332503
9637,4257.166665836
9638,4257.499999169
9639,4257.499999169
9640,4257.499999169
9641,4257.499999169
9642,4257.499999169
9643,4257.499999169
9644,4257.499999169
9645,4257.499999169
9646,4257.499999169
9647,4257.499999169
9648,4257.499999169
9649,4257.499999169
9650,4257.999999169
9651,4258.499999169
9652,4258.999999169
9653,4259.499999169
9654,4259.999999169
9655,4260.499999169
9656,4260.999999169
9657,4261.499999169
9658,4261.999999169
9659,4262.499999169
9660,4262.999999169
9661,4263.499999169
9662,4263.999999169
9663,4264.499999169
9664,4264.999999169
9665,4265.499999169
9666,4265.999999169
9667,4266.499999169
9668,4266.999999169
9669,4267.499999169
9670,4267.999999169
9671,4268.499999169
9672,4268.999999169
9673,4269.499999169
9674,4269.999999169
9675,4270.499999169
9676,4270.999999169
9677,4271.499999169
9678,4271.999999169
9679,4272.499999169
9680,4272.499999169
9681,4272.499999169
9682,4272.499999169
9683,4272.499999169
9684,4272.999999169
9685,4273.499999169
9686,4273.999999169
9687,4274.499999169
9688,4274.999999169
9689,4275.499999169
9690,4275.999999169
9691,4276.499999169
9692,4276.999999169
9693,4277.499999169
9694,4277.999999169
9695,4278.499999169
9696,4278.999999169
9697,4279.499999169
9698,4279.999999169
9699,4280.499999169
9700,4280.999999169
9701,4281.499999169
9702,4281.999999169
9703,4282.499999169
9704,4282.999999169
9705,4283.499999169
9706,4283.999999169
9707,4284.499999169
9708,4284.999999169
9709,4285.499999169
9710,4285.999999169
9711,4286.499999169
9712,4286.999999169
9713,4287.499999169
9714,4287.999999169
9715,4288.499999169
9716,4288.999999169
9717,4289.499999169
9718,4289.999999169
9719,4290.499999169
9720,4290.999999169
9721,4291.499999169
9722,4291.999999169
9723,4292.499999169
9724,4292.999999169
9725,4293.499999169
9726,4293.999999169
9727,4294.499999169
9728,4294.999999169
9729,4295.499999169
9730,4295.999999169
9731,4296.499999169
9732,4296.999999169
9733,4297.499999169
9734,4297.999999169
9735,4298.499999169
9736,4298.999999169
9737,4299.499999169
9738,4299.999999169
9739,4300.499999169
9740,4300.999999169
9741,4301.499999169
9742,4301.999999169
9743,4301.999999169
9744,4301.999999169
9745,4301.999999169
9746,4302.999999169
9747,4303.999999169
9748,4304.999999169
9749,4305.999999169
9750,4306.999999169
9751,4307.999999169
9752,4308.999999169
9753,4309.999999169
9754,4310.999999169
9755,4311.999999169
9756,4312.999999169
9757,4313.999999169
9758,4314.999999169
9759,4315.999999169
9760,4316.999999169
9761,4317.999999169
9762,4318.999999169
9763,4319.999999169
9764,4320.999999169
9765,4321.999999169
9766,4322.999999169
9767,4323.999999169
9768,4324.999999169
9769,4325.999999169
9770,4326.999999169
9771,4327.999999169
9772,4328.999999169
9773,4329.999999169
9774,4330.999999169
9775,4331.999999169
9776,4331.999999169
9777,4332.999999169
9778,4333.999999169
9779,4334.999999169
9780,4335.999999169
9781,4336.999999169
9782,4337.999999169
9783,4338.999999169
9784,4339.999999169
9785,4340.999999169
9786,4341.999999169
9787,4342.999999169
9788,4343.999999169
9789,4344.999999169
9790,4345.999999169
9791,4346.999999169
9792,4347.999999169
9793,4348.999999169
9794,4349.999999169
9795,4350.999999169
9796,4351.999999169
9797,4352.999999169
9798,4353.999999169
9799,4354.999999169
9800,4355.999999169
9801,4356.999999169
9802,4357.999999169
9803,4358.999999169
9804,4359.999999169
9805,4360.999999169
9806,4361.999999169
9807,4362.999999169
9808,4363.999999169
9809,4364.999999169
9810,4365.999999169
9811,4366.999999169
9812,4367.999999169
9813,4368.999999169
9814,4369.999999169
9815,4370.999999169
9816,4371.999999169
9817,4372.999999169
9818,4373.999999169
9819,4374.999999169
9820,4375.999999169
9821,4376.999999169
9822,4377.999999169
9823,4378.999999169
9824,4379.999999169
9825,4380.999999169
9826,4381.999999169
9827,4382.999999169
9828,4383.999999169
9829,4384.999999169
9830,4384.999999169
9831,4384.999999169
9832,4384.999999169
9833,4385.499999169
9834,4385.999999169
9835,4386.499999169
9836,4386.999999169
9837,4387.499999169
9838,4387.999999169
9839,4388.499999169
9840,4389.499999169
9841,4390.499999169
9842,4391.499999169
9843,4392.499999169
9844,4393.499999169
9845,4394.499999169
9846,4395.499999169
9847,4396.499999169
9848,4397.499999169
9849,4398.499999169
9850,4399.499999169
9851,4400.499999169
9852,4401.499999169
9853,4402.499999169
9854,4403.499999169
9855,4404.499999169
9856,4405.499999169
9857,4406.499999169
9858,4407.499999169
9859,4408.499999169
9860,4409.499999169
9861,4410.499999169
9862,4411.499999169
9863,4412.499999169
9864,4413.499999169
9865,4414.499999169
9866,4415.499999169
9867,4416.499999169
9868,4417.499999169
9869,4418.499999169
9870,4419.499999169
9871,4419.999999169
9872,4420.499999169
9873,4420.999999169
9874,4421.499999169
9875,4421.999999169
9876,4422.999999169
9877,4423.999999169
9878,4424.999999169
9879,4425.999999169
9880,4426.999999169
9881,4427.999999169
9882,4428.999999169
9883,4429.999999169
9884,4430.999999169
9885,4431.999999169
9886,4432.999999169
9887,4433.999999169
9888,4434.999999169
9889,4435.999999169
9890,4436.999999169
9891,4437.999999169
9892,4438.999999169
9893,4439.999999169
9894,4440.999999169
9895,4441.999999169
9896,4442.999999169
9897,4443.999999169
9898,4444.999999169
9899,4445.999999169
9900,4446.999999169
9901,4447.999999169
9902,4448.999999169
9903,4449.999999169
9904,4450.999999169
9905,4451.999999169
9906,4452.499999169
9907,4452.999999169
9908,4453.499999169
9909,4453.999999169
9910,4454.499999169
9911,4454.999999169
9912,4455.499999169
9913,4455.999999169
9914,4456.499999169
9915,4456.999999169
9916,4457.499999169
9917,4457.999999169
9918,4458.499999169
9919,4458.999999169
9920,4459.499999169
9921,4459.999999169
9922,4460.499999169
9923,4460.999999169
9924,4461.499999169
9925,4461.999999169
9926,4462.499999169
9927,4462.999999169
9928,4463.499999169
9929,4463.999999169
9930,4464.499999169
9931,4464.999999169
9932,4465.499999169
9933,4465.999999169
9934,4466.499999169
9935,4466.999999169
9936,4467.499999169
9937,4467.999999169
9938,4468.499999169
9939,4468.999999169
9940,4469.499999169
9941,4469.999999169
9942,4470.499999169
9943,4470.999999169
9944,4471.499999169
9945,4471.999999169
9946,4472.499999169
9947,4472.999999169
9948,4473.499999169
9949,4473.999999169
9950,4474.499999169
9951,4474.999999169
9952,4475.499999169
9953,4475.999999169
9954,4476.499999169
9955,4476.999999169
9956,4477.499999169
9957,4477.999999169
9958,4478.499999169
9959,4478.999999169
9960,4479.499999169
9961,4479.999999169
9962,4480.499999169
9963,4480.999999169
9964,4481.499999169
9965,4481.999999169
9966,4482.499999169
9967,4482.999999169
9968,4483.499999169
9969,4483.999999169
9970,4484.499999169
9971,4484.999999169
9972,4485.499999169
9973,4485.999999169
9974,4486.499999169
9975,4486.999999169
9976,4487.499999169
9977,4487.999999169
9978,4488.499999169
9979,4488.999999169
9980,4489.499999169
9981,4489.999999169
9982,4490.499999169
9983,4490.999999169
9984,4491.499999169
9985,4491.999999169
9986,4492.499999169
9987,4492.999999169
9988,4493.499999169
9989,4493.999999169
9990,4494.499999169
9991,4494.999999169
9992,4495.499999169
9993,4495.999999169
9994,4496.499999169
9995,4496.999999169
9996,4497.499999169
9997,4497.999999169
9998,4498.499999169
9999,4498.999999169
